年龄,工作天数,职业类型,投资收入,投资损失,省份,教育,家庭角色,婚姻状况,教育时间,民族,工作情况,性别
29,55,执行主管,0,0,省份8,大学生,离家,未婚,13,民族D,个体,女
19,15,其他职业,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,女
33,45,手工艺维修,0,0,省份8,准职业学位,丈夫,已婚平民配偶,11,民族D,个体,男
51,40,执行主管,0,0,省份8,大学生,未婚,离婚,13,民族D,个体,男
30,40,未知,0,0,省份8,高二,未婚,未婚,7,民族A,未知,女
38,48,专业技术,0,0,省份8,研究生,离家,未婚,14,民族D,非有限责任公司,女
49,40,机械操作,0,0,省份8,高中生,离家,离婚,9,民族A,个体,女
39,50,管理文书,0,0,省份8,高中生,妻子,已婚平民配偶,9,民族A,个体,女
32,40,机械操作,0,0,省份8,大学未毕业,未婚,离婚,10,民族C,个体,男
55,60,销售,99999,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,有限责任公司,男
40,20,未知,0,0,省份8,大学未毕业,妻子,已婚平民配偶,10,民族D,未知,女
36,45,管理文书,0,0,省份8,大学未毕业,离家,离婚,10,民族D,个体,男
46,60,执行主管,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
19,35,其他职业,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,男
33,40,专业技术,0,0,省份22,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
41,40,手工艺维修,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
47,40,管理文书,0,0,省份8,大学未毕业,其他关系,离婚,10,民族D,个体,女
36,50,执行主管,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
40,40,运输,0,0,省份8,大学专科,未婚,离婚,12,民族D,个体,女
38,43,专业技术,0,0,省份8,研究生,离家,未婚,14,民族D,地方政府,男
27,48,手工艺维修,0,0,省份8,准职业学位,丈夫,已婚平民配偶,11,民族D,个体,男
30,40,手工艺维修,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
35,48,运输,0,0,省份8,高中生,妻子,已婚平民配偶,9,民族D,个体,女
33,50,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,地方政府,男
53,21,其他职业,0,0,省份29,大学生,离家,未婚,13,民族B,个体,女
37,99,手工艺维修,7688,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
36,50,专业技术,0,1485,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
37,45,专业技术,0,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,个体,男
51,40,销售,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
48,40,未知,0,0,省份8,高二,未婚,分居,7,民族D,未知,男
55,40,保安,0,0,省份8,大学未毕业,离家,离婚,10,民族D,个体,男
56,50,其他职业,0,0,省份8,高中生,离家,离婚,9,民族D,非有限责任公司,男
33,40,手工艺维修,8614,0,省份8,大学未毕业,离家,未婚,10,民族A,个体,男
59,50,执行主管,0,1977,省份8,大学生,丈夫,已婚平民配偶,13,民族D,有限责任公司,男
23,40,运输,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,男
70,23,其他职业,0,0,省份8,高中生,离家,离婚,9,民族D,个体,女
18,35,销售,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,男
62,40,其他职业,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,中央部委,男
40,50,运输,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
22,40,管理文书,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,女
57,45,运输,0,0,省份8,高中生,离家,离婚,9,民族D,个体,男
43,40,劳工保洁,0,0,省份8,高二,丈夫,已婚平民配偶,7,民族D,个体,男
50,80,农业捕捞,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,非有限责任公司,男
22,20,未知,0,0,省份8,准职业学位,孩子,未婚,11,民族B,未知,男
19,28,销售,0,0,省份22,高中生,其他关系,未婚,9,民族D,个体,女
41,45,专业技术,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,地方政府,男
36,30,专业技术,0,0,省份8,研究生,孩子,未婚,14,民族D,中央部委,女
53,40,手工艺维修,0,0,省份8,高中生,其他关系,离婚,9,民族D,个体,男
32,50,专业技术,0,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,地方政府,男
29,40,运输,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
17,20,销售,0,0,省份8,高二,孩子,未婚,7,民族D,个体,女
51,45,技术支持,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,非有限责任公司,男
25,30,专业技术,0,0,省份8,大学生,孩子,未婚,13,民族D,非有限责任公司,男
19,15,管理文书,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,中央部委,男
30,40,管理文书,0,0,省份8,高中生,未婚,分居,9,民族A,中央部委,女
48,44,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
64,45,专业技术,15024,0,省份31,职高,丈夫,已婚平民配偶,15,民族D,省政府,男
23,40,专业技术,0,0,省份8,大学生,孩子,未婚,13,民族D,个体,男
27,2,销售,0,0,省份8,大学生,孩子,未婚,13,民族D,个体,男
37,40,手工艺维修,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
25,35,手工艺维修,0,0,省份8,高中生,离家,未婚,9,民族D,个体,男
47,40,管理文书,0,0,省份8,大学未毕业,离家,离婚,10,民族D,个体,女
56,40,专业技术,7688,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,非有限责任公司,男
34,50,销售,0,0,省份8,高中生,未婚,离婚,9,民族D,有限责任公司,男
45,40,手工艺维修,0,0,省份19,大学未毕业,丈夫,已婚平民配偶,10,民族B,个体,男
34,45,专业技术,0,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,个体,男
24,20,专业技术,0,0,省份8,大学生,孩子,未婚,13,民族D,个体,女
45,40,管理文书,0,0,省份8,大学专科,离家,未婚,12,民族A,个体,女
39,50,执行主管,0,1887,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
35,40,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
50,40,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
29,36,劳工保洁,0,0,省份8,大学生,离家,未婚,13,民族D,个体,男
29,40,运输,0,0,省份22,高三,丈夫,已婚平民配偶,8,民族D,个体,男
22,20,专业技术,0,0,省份26,大学生,孩子,未婚,13,民族B,非有限责任公司,男
25,50,其他职业,0,0,省份8,高中生,未婚,未婚,9,民族D,个体,女
37,40,执行主管,2174,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,男
52,40,机械操作,0,0,省份8,大学专科,孩子,未婚,12,民族B,个体,男
58,60,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,非有限责任公司,男
41,60,执行主管,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
47,40,劳工保洁,0,0,省份8,高二,离家,离婚,7,民族D,个体,男
34,40,管理文书,0,0,省份8,准职业学位,未婚,未婚,11,民族D,中央部委,女
32,36,技术支持,0,0,省份8,高中生,妻子,已婚平民配偶,9,民族D,个体,女
36,40,机械操作,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
51,52,保安,0,0,省份8,高中生,未婚,离婚,9,民族D,地方政府,男
31,75,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,非有限责任公司,男
70,55,执行主管,0,0,省份8,大学生,未婚,离婚,13,民族D,有限责任公司,女
44,38,执行主管,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族A,地方政府,男
36,55,专业技术,0,0,省份29,大学生,丈夫,已婚平民配偶,13,民族B,个体,男
43,44,机械操作,0,0,省份22,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
56,40,手工艺维修,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,有限责任公司,男
40,40,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
24,35,其他职业,0,0,省份8,高中生,未婚,离婚,9,民族D,个体,女
60,50,销售,0,0,省份8,初中一、二年级,丈夫,已婚平民配偶,4,民族D,个体,男
42,40,执行主管,0,0,省份8,高中生,未婚,离婚,9,民族D,地方政府,男
54,40,管理文书,0,0,省份8,高二,离家,离婚,7,民族D,个体,男
27,58,执行主管,0,0,省份8,大学专科,离家,未婚,12,民族D,中央部委,女
67,8,农业捕捞,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,中央部委,男
20,40,未知,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,未知,女
34,40,管理文书,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,男
47,50,执行主管,15024,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,有限责任公司,男
49,40,其他职业,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
58,20,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,非有限责任公司,男
19,40,农业捕捞,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,女
23,35,劳工保洁,0,0,省份8,高中生,孩子,未婚,9,民族D,非有限责任公司,女
53,80,销售,0,0,省份8,大学专科,丈夫,已婚平民配偶,12,民族D,个体,男
50,55,销售,0,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,有限责任公司,男
26,20,劳工保洁,0,0,省份22,高中生,离家,未婚,9,民族D,个体,男
30,60,执行主管,15024,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,个体,男
29,44,劳工保洁,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,省政府,男
44,40,管理文书,0,0,省份8,高中生,离家,离婚,9,民族D,中央部委,女
18,22,劳工保洁,0,0,省份8,高三,孩子,未婚,8,民族D,个体,男
27,65,销售,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,非有限责任公司,男
34,40,专业技术,0,0,省份8,大学生,离家,未婚,13,民族D,个体,男
26,40,手工艺维修,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,男
31,40,管理文书,0,0,省份8,高中生,离家,未婚,9,民族D,地方政府,女
38,42,销售,0,0,省份8,大学生,离家,未婚,13,民族D,个体,女
27,30,劳工保洁,0,0,省份8,研究生,未婚,未婚,14,民族D,个体,男
35,60,劳工保洁,0,0,省份8,高一,未婚,离婚,6,民族D,个体,女
53,99,执行主管,2407,0,省份8,大学专科,丈夫,已婚平民配偶,12,民族D,个体,男
24,40,未知,0,0,省份31,大学未毕业,离家,未婚,10,民族D,未知,男
18,40,销售,0,1721,省份8,高中生,离家,未婚,9,民族D,个体,女
43,40,机械操作,0,0,省份16,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
32,50,手工艺维修,7688,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,有限责任公司,男
54,40,运输,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,地方政府,男
19,30,未知,0,0,省份8,高三,孩子,未婚,8,民族A,未知,男
55,40,农业捕捞,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,非有限责任公司,男
38,40,专业技术,0,0,省份8,大学专科,离家,未婚,12,民族D,地方政府,男
61,40,手工艺维修,0,0,省份33,准职业学位,未婚,丧偶,11,民族D,非有限责任公司,女
32,40,手工艺维修,0,0,省份8,初中一、二年级,丈夫,已婚平民配偶,4,民族D,个体,男
35,40,专业技术,5721,0,省份8,大学生,未婚,离婚,13,民族D,地方政府,女
42,60,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族C,个体,男
25,40,执行主管,0,0,省份8,大学生,离家,丧偶,13,民族D,个体,女
31,40,管理文书,0,0,省份8,大学未毕业,未婚,丧偶,10,民族D,个体,女
32,80,执行主管,10520,0,省份14,准职业学位,离家,离婚,11,民族D,有限责任公司,女
58,42,专业技术,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
45,40,其他职业,0,0,省份18,初三,未婚,分居,5,其他,个体,女
22,25,其他职业,0,0,省份8,大学未毕业,其他关系,未婚,10,民族D,个体,男
33,40,执行主管,0,0,省份8,高中生,离家,未婚,9,民族D,省政府,女
28,40,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
22,40,手工艺维修,0,0,省份8,高一,孩子,离婚,6,民族D,个体,男
19,40,劳工保洁,0,0,省份8,高中生,孩子,未婚,9,民族A,个体,男
42,40,专业技术,0,0,省份8,大学生,离家,离婚,13,民族D,个体,男
40,60,专业技术,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
27,37,专业技术,0,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,地方政府,男
28,40,其他职业,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,女
36,40,手工艺维修,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
29,48,专业技术,0,0,省份8,大学生,离家,未婚,13,民族D,省政府,男
22,45,未知,0,0,省份8,高中生,离家,未婚,9,民族D,未知,女
43,40,运输,0,0,省份8,高中生,离家,分居,9,民族D,个体,男
22,40,管理文书,0,0,省份8,大学专科,离家,未婚,12,民族D,个体,女
28,40,劳工保洁,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,女
47,40,专业技术,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
33,46,运输,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
47,40,技术支持,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族A,非有限责任公司,男
31,50,执行主管,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,有限责任公司,男
28,35,劳工保洁,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,男
65,28,销售,0,0,省份8,研究生,离家,离婚,14,民族D,个体,男
34,40,管理文书,0,1485,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
63,48,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
27,40,农业捕捞,0,0,省份22,高中生,其他关系,未婚,9,民族D,个体,男
37,40,劳工保洁,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,男
49,50,销售,0,0,省份8,高中生,未婚,分居,9,民族D,个体,男
23,40,运输,0,0,省份3,高二,离家,未婚,7,民族D,个体,男
40,40,销售,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
21,50,其他职业,0,0,省份8,高中生,孩子,未婚,9,民族D,非有限责任公司,女
27,50,机械操作,0,0,省份8,高三,孩子,未婚,8,民族D,个体,男
20,14,管理文书,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,男
22,35,其他职业,0,0,省份8,高一,离家,未婚,6,民族D,个体,女
33,40,管理文书,0,0,省份8,大学未毕业,未婚,分居,10,民族D,个体,女
45,20,其他职业,0,0,省份8,高二,离家,丧偶,7,民族A,个体,女
35,20,其他职业,0,0,省份8,高二,未婚,分居,7,民族D,个体,男
32,50,执行主管,0,0,省份9,大学生,丈夫,已婚平民配偶,13,民族B,个体,男
23,40,专业技术,594,0,省份8,大学生,孩子,未婚,13,民族D,地方政府,女
30,8,销售,0,0,省份8,高二,未婚,未婚,7,民族D,个体,女
62,40,手工艺维修,0,0,省份8,高中生,离家,未婚,9,民族D,地方政府,男
39,24,专业技术,0,1977,省份8,研究生,妻子,已婚平民配偶,14,民族D,个体,女
29,40,管理文书,0,0,省份8,高中生,未婚,未婚,9,民族C,个体,女
47,30,未知,5178,0,省份33,高中生,丈夫,已婚平民配偶,9,民族D,未知,男
39,70,执行主管,0,0,省份8,研究生,离家,离婚,14,民族A,有限责任公司,男
39,45,农业捕捞,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,非有限责任公司,男
35,60,专业技术,0,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,个体,男
21,40,管理文书,0,0,省份8,大学未毕业,孩子,未婚,10,其他,个体,男
27,40,执行主管,0,0,省份8,大学生,离家,未婚,13,民族D,个体,男
27,50,专业技术,0,0,省份8,大学生,离家,未婚,13,民族D,个体,女
26,40,手工艺维修,0,0,省份8,准职业学位,孩子,离婚,11,民族D,个体,男
49,45,执行主管,0,1977,省份8,研究生,丈夫,已婚平民配偶,14,民族D,个体,男
24,45,专业技术,0,1741,省份8,大学生,离家,未婚,13,民族D,省政府,男
32,40,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
22,20,管理文书,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,女
74,40,未知,0,0,省份8,小学3年级,丈夫,已婚平民配偶,2,民族A,未知,男
33,70,技术支持,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,男
22,30,执行主管,0,0,省份8,大学生,离家,未婚,13,民族D,个体,男
89,20,未知,0,0,省份8,高一,丈夫,已婚平民配偶,6,民族D,未知,男
34,60,技术支持,0,0,省份8,准职业学位,未婚,离婚,11,民族D,个体,女
50,40,专业技术,0,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,地方政府,男
45,60,销售,2829,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,非有限责任公司,男
27,40,保安,0,2231,省份8,大学未毕业,离家,未婚,10,民族D,地方政府,男
64,40,保安,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
58,40,管理文书,0,0,省份8,高中生,未婚,离婚,9,民族A,省政府,女
62,40,管理文书,0,0,省份8,高中生,未婚,离婚,9,民族D,个体,女
39,60,执行主管,15020,0,省份8,研究生,未婚,离婚,14,民族A,个体,女
21,40,手工艺维修,0,0,省份8,准职业学位,未婚,未婚,11,民族D,个体,男
38,40,执行主管,0,0,省份8,高中生,未婚,离婚,9,民族D,个体,女
29,40,劳工保洁,0,0,省份8,大学生,孩子,未婚,13,民族D,个体,男
44,30,未知,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族A,未知,男
42,40,运输,0,0,省份8,高中生,其他关系,分居,9,民族A,个体,男
19,35,劳工保洁,0,0,省份8,高二,其他关系,未婚,7,民族D,地方政府,男
57,40,管理文书,0,1485,省份9,大学生,丈夫,已婚平民配偶,13,民族B,中央部委,男
32,40,运输,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
25,60,未知,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,未知,男
41,40,手工艺维修,0,0,省份8,高中生,未婚,离婚,9,民族D,个体,女
56,50,专业技术,0,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,地方政府,男
62,44,销售,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
30,35,执行主管,0,0,省份8,大学生,离家,未婚,13,民族D,个体,女
41,40,手工艺维修,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
27,40,专业技术,0,0,省份8,职高,孩子,未婚,15,民族D,个体,男
18,25,销售,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,女
25,25,执行主管,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,男
57,40,未知,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,未知,男
52,52,销售,0,0,省份33,大学未毕业,妻子,已婚平民配偶,10,民族D,个体,女
40,40,专业技术,0,0,省份9,职高,妻子,已婚平民配偶,15,民族B,个体,女
28,50,执行主管,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,女
24,40,其他职业,0,0,省份8,大学生,离家,未婚,13,民族D,个体,男
45,45,专业技术,0,0,省份8,研究生,离家,离婚,14,民族D,中央部委,女
53,45,机械操作,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
48,60,销售,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
72,60,专业技术,2329,0,省份8,研究生,离家,未婚,14,民族D,个体,男
46,40,管理文书,0,0,省份8,高中生,离家,离婚,9,民族D,省政府,男
31,40,专业技术,0,0,省份31,大学生,未婚,未婚,13,民族A,个体,女
23,55,执行主管,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
32,60,运输,0,0,省份8,高中生,离家,未婚,9,民族D,个体,男
70,40,机械操作,2653,0,省份8,初三,妻子,已婚平民配偶,5,民族D,个体,女
21,40,管理文书,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,女
30,40,技术支持,0,0,省份8,大学未毕业,其他关系,未婚,10,民族D,个体,男
22,40,未知,0,0,省份8,高中生,未婚,未婚,9,民族D,未知,男
46,40,执行主管,3103,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
39,40,专业技术,0,0,省份8,职高,丈夫,已婚平民配偶,15,民族D,有限责任公司,男
23,40,劳工保洁,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,男
62,48,机械操作,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
23,21,机械操作,0,0,省份22,高三,孩子,未婚,8,民族D,个体,男
35,38,专业技术,0,0,省份31,研究生,丈夫,已婚平民配偶,14,民族D,个体,男
35,50,执行主管,0,0,省份8,高中生,未婚,离婚,9,民族D,个体,女
22,33,销售,0,0,省份8,高中生,孩子,离婚,9,民族D,个体,女
23,40,机械操作,3942,0,省份8,高中生,妻子,已婚平民配偶,9,民族D,个体,女
46,50,专业技术,0,0,省份8,职高,离家,分居,15,民族D,个体,男
32,40,手工艺维修,0,0,省份8,高中生,离家,分居,9,民族D,个体,男
23,45,管理文书,0,0,省份8,高中生,离家,未婚,9,民族D,个体,女
41,40,机械操作,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
25,40,运输,0,0,省份8,高中生,孩子,已婚平民配偶,9,其他,个体,男
61,24,保安,0,0,省份31,高中生,丈夫,已婚平民配偶,9,民族A,地方政府,男
36,40,执行主管,0,0,省份8,大学生,妻子,已婚平民配偶,13,民族D,省政府,女
21,11,保安,0,0,省份8,高中生,离家,未婚,9,民族A,个体,男
33,40,运输,0,0,省份8,高三,离家,未婚,8,民族D,非有限责任公司,男
55,40,执行主管,0,0,省份8,研究生,未婚,离婚,14,民族D,个体,男
62,10,执行主管,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,非有限责任公司,男
51,40,技术支持,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,省政府,男
52,40,保安,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,省政府,男
26,40,农业捕捞,0,0,省份8,高中生,离家,未婚,9,民族D,个体,男
51,45,专业技术,0,0,省份8,大学生,离家,离婚,13,民族D,个体,男
31,35,销售,0,0,省份8,大学未毕业,孩子,离婚,10,民族D,个体,女
61,40,其他职业,0,0,省份8,高中生,离家,离婚,9,民族A,个体,男
30,99,未知,0,0,省份8,大学生,离家,未婚,13,民族B,未知,女
45,55,运输,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
33,37,保安,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,中央部委,男
24,50,劳工保洁,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
36,75,农业捕捞,3908,0,省份8,准职业学位,丈夫,已婚平民配偶,11,民族D,非有限责任公司,男
25,40,机械操作,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
36,44,执行主管,0,0,省份8,大学专科,丈夫,已婚平民配偶,12,民族D,个体,男
27,40,劳工保洁,0,0,省份8,大学未毕业,孩子,未婚,10,民族A,个体,男
45,55,专业技术,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
37,35,手工艺维修,0,0,省份8,初三,孩子,离婚,5,民族D,个体,男
33,40,专业技术,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
65,18,销售,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
17,25,其他职业,0,0,省份8,高一,孩子,未婚,6,民族D,个体,男
30,38,管理文书,0,0,省份8,高中生,孩子,已婚军属,9,民族D,中央部委,女
29,72,保安,0,0,省份8,大学专科,丈夫,已婚平民配偶,12,民族D,地方政府,男
24,40,专业技术,0,0,省份8,大学生,离家,未婚,13,民族D,地方政府,女
49,65,专业技术,15024,0,省份8,职高,丈夫,已婚平民配偶,15,民族D,非有限责任公司,男
39,40,手工艺维修,0,0,省份8,高中生,未婚,未婚,9,民族D,个体,男
39,55,执行主管,0,0,省份8,大学生,离家,离婚,13,民族D,个体,男
42,55,专业技术,0,1902,省份26,研究生,丈夫,已婚平民配偶,14,民族B,个体,男
28,80,销售,0,0,省份8,研究生,离家,已婚配偶异地,14,民族D,个体,女
46,40,技术支持,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族A,个体,男
40,40,管理文书,0,0,省份8,高中生,离家,离婚,9,民族D,个体,女
49,40,手工艺维修,0,0,省份8,准职业学位,丈夫,已婚平民配偶,11,民族D,地方政府,男
24,20,管理文书,0,0,省份8,高中生,未婚,未婚,9,民族A,中央部委,女
29,50,未知,0,0,省份8,大学生,离家,已婚配偶异地,13,民族D,未知,男
67,40,管理文书,2009,0,省份8,研究生,离家,离婚,14,民族D,地方政府,女
35,40,专业技术,0,0,省份8,高中生,未婚,离婚,9,民族D,个体,女
62,40,执行主管,3137,0,省份8,准职业学位,丈夫,已婚平民配偶,11,民族D,有限责任公司,男
34,45,手工艺维修,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
18,20,手工艺维修,0,0,省份8,高二,孩子,未婚,7,民族D,个体,男
25,30,劳工保洁,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
38,60,专业技术,0,0,省份8,职高,离家,未婚,15,民族D,非有限责任公司,男
35,50,运输,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
41,12,未知,0,2415,省份8,准职业学位,丈夫,已婚平民配偶,11,民族D,未知,男
46,40,手工艺维修,0,0,省份8,高中生,离家,离婚,9,民族D,个体,男
46,60,销售,0,0,省份8,大学未毕业,未婚,离婚,10,民族D,个体,男
18,25,其他职业,0,0,省份8,高一,孩子,未婚,6,民族D,地方政府,男
46,40,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
35,40,机械操作,0,0,省份8,高中生,孩子,离婚,9,民族D,中央部委,男
36,40,管理文书,3325,0,省份8,高中生,离家,未婚,9,民族D,个体,女
30,40,管理文书,0,2559,省份8,大学生,孩子,未婚,13,民族D,个体,男
65,35,其他职业,0,0,省份22,小学3年级,丈夫,已婚平民配偶,2,民族D,个体,男
36,30,机械操作,0,0,省份8,高中生,离家,未婚,9,民族D,个体,女
45,40,手工艺维修,0,0,省份8,准职业学位,丈夫,已婚平民配偶,11,民族D,个体,男
46,35,其他职业,0,0,省份8,高二,妻子,已婚平民配偶,7,民族A,个体,女
22,15,专业技术,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,非有限责任公司,女
37,40,管理文书,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,中央部委,男
22,20,销售,0,0,省份17,大学未毕业,离家,未婚,10,民族B,个体,男
61,50,专业技术,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,非有限责任公司,男
51,40,手工艺维修,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
31,55,机械操作,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
45,40,执行主管,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,有限责任公司,男
42,12,专业技术,0,0,省份24,大学生,孩子,未婚,13,民族D,个体,女
41,40,执行主管,15024,0,省份8,职高,丈夫,已婚平民配偶,15,民族D,非有限责任公司,男
19,30,管理文书,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,男
